nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm-commons/9.0
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm-tree/9.0
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm-analysis/9.0
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ow2.asm/asm-util/9.0
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.jdbc/pax-jdbc/1.5.4
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.jdbc/pax-jdbc-config/1.5.4
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.jdbc/pax-jdbc-pool-common/1.5.4
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.ops4j.pax.url/pax-url-wrap/2.6.12/jar/uber
2023-11-07T16:46:56,549 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.osgi/org.osgi.service.jdbc/1.0.1
2023-11-07T16:46:56,550 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Installing bundles:
2023-11-07T16:46:56,550 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:jakarta.el/jakarta.el-api/3.0.3
2023-11-07T16:46:56,554 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:javax.enterprise/cdi-api/2.0.SP1
2023-11-07T16:46:56,556 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:javax.interceptor/javax.interceptor-api/1.2.2
2023-11-07T16:46:56,558 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:javax.transaction/javax.transaction-api/1.2
2023-11-07T16:46:56,560 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.aries.spifly/org.apache.aries.spifly.dynamic.bundle/1.3.2
2023-11-07T16:46:56,563 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jasypt/1.9.3_1
2023-11-07T16:46:56,565 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.javax-inject/1_3
2023-11-07T16:46:56,567 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm/9.0
2023-11-07T16:46:56,569 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm-commons/9.0
2023-11-07T16:46:56,571 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm-tree/9.0
2023-11-07T16:46:56,573 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm-analysis/9.0
2023-11-07T16:46:56,575 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ow2.asm/asm-util/9.0
2023-11-07T16:46:56,576 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ops4j.pax.jdbc/pax-jdbc/1.5.4
2023-11-07T16:46:56,578 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ops4j.pax.jdbc/pax-jdbc-config/1.5.4
2023-11-07T16:46:56,580 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ops4j.pax.jdbc/pax-jdbc-pool-common/1.5.4
2023-11-07T16:46:56,581 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.ops4j.pax.url/pax-url-wrap/2.6.12/jar/uber
2023-11-07T16:46:56,585 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   mvn:org.osgi/org.osgi.service.jdbc/1.0.1
2023-11-07T16:46:56,608 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Starting bundles:
2023-11-07T16:46:56,609 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.url.wrap/2.6.12
2023-11-07T16:46:56,614 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.el-api/3.0.3
2023-11-07T16:46:56,615 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm/9.0.0
2023-11-07T16:46:56,616 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.tree/9.0.0
2023-11-07T16:46:56,617 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.javax-inject/1.0.0.3
2023-11-07T16:46:56,617 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.interceptor-api/1.2.2
2023-11-07T16:46:56,618 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.enterprise.cdi-api/2.0.0.SP1
2023-11-07T16:46:56,619 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.transaction-api/1.2.0
2023-11-07T16:46:56,619 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.osgi.service.jdbc/1.0.1.202109301733
2023-11-07T16:46:56,620 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.jdbc/1.5.4
2023-11-07T16:46:56,624 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.commons/9.0.0
2023-11-07T16:46:56,625 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.jasypt/1.9.3.1
2023-11-07T16:46:56,626 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.tree.analysis/9.0.0
2023-11-07T16:46:56,627 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.objectweb.asm.util/9.0.0
2023-11-07T16:46:56,628 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.jdbc.pool.common/1.5.4
2023-11-07T16:46:56,630 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.spifly.dynamic.bundle/1.3.2
2023-11-07T16:46:56,643 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.jdbc.config/1.5.4
2023-11-07T16:46:56,650 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Done.
2023-11-07T16:46:57,805 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Changes to perform:
2023-11-07T16:46:57,805 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   Region: root
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     Bundles to uninstall:
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       javax.el-api/3.0.3
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       org.apache.servicemix.bundles.javax-inject/1.0.0.3
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       org.objectweb.asm/9.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       org.objectweb.asm.commons/9.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       org.objectweb.asm.tree/9.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       org.objectweb.asm.tree.analysis/9.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       org.objectweb.asm.util/9.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |     Bundles to install:
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:it.water.repository.jpa/JpaRepository-osgi/3.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:it.water.distribution/Water-distribution-osgi/3.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:it.water.osgi.test.bundle/Water-osgi-test-bundle/3.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:it.water.osgi.test.bundle/Water-osgi-test-bundle-entity/3.0.0
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.bouncycastle/bcmail-jdk15on/1.69
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.bouncycastle/bcpkix-jdk15on/1.69
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.bouncycastle/bcpkix-jdk15on/1.70
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.bouncycastle/bcprov-jdk15on/1.69
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.bouncycastle/bcprov-jdk15on/1.70
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.bouncycastle/bcutil-jdk15on/1.70
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml/classmate/1.5.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.core/jackson-annotations/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.core/jackson-core/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.core/jackson-databind/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.dataformat/jackson-dataformat-csv/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.dataformat/jackson-dataformat-properties/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.dataformat/jackson-dataformat-xml/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.dataformat/jackson-dataformat-yaml/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.jaxrs/jackson-jaxrs-base/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.jaxrs/jackson-jaxrs-json-provider/2.14.1
2023-11-07T16:46:57,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.jackson.module/jackson-module-jaxb-annotations/2.14.1
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.fasterxml.woodstox/woodstox-core/6.4.0
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.google.guava/guava/31.0.1-jre
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.google.guava/failureaccess/1.0.1
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.h2database/h2/2.1.210
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.sun.activation/jakarta.activation/1.2.2
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:com.sun.istack/istack-commons-runtime/3.0.7
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:io.swagger/swagger-annotations/1.6.8
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       wrap:mvn:io.swagger/swagger-core/1.6.8
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:io.swagger/swagger-jaxrs/1.6.8
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:io.swagger/swagger-models/1.6.8
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:jakarta.el/jakarta.el-api/4.0.0
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:jakarta.mail/jakarta.mail-api/1.6.7
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:jakarta.servlet/jakarta.servlet-api/4.0.4
2023-11-07T16:46:57,807 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:jakarta.validation/jakarta.validation-api/2.0.2
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:jakarta.validation/jakarta.validation-api/3.0.0
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.javassist/javassist/3.27.0-GA
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:javax.persistence/javax.persistence-api/2.2
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:jakarta.websocket/jakarta.websocket-api/1.1.2
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:net.bytebuddy/byte-buddy/1.12.9
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.openwebbeans/openwebbeans-impl/2.0.17
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.openwebbeans/openwebbeans-spi/2.0.17
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.api/1.0.1
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.cm/1.3.2
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core/1.10.3
